adduser,3.137ubuntu1
libffi8,3.4.6-1build1
libfido2-1,1.14.0-1build3
libgcc-13-dev,13.3.0-6ubuntu2~24.04
libgcc-s1,14.2.0-4ubuntu2~24.04
libgcrypt20,1.10.3-2build1
libgdbm-compat4t64,1.23-5.1build1
libgdbm6t64,1.23-5.1build1
libgdrapi,2.4.4
libglib2.0-0t64,2.80.0-6ubuntu3.2
libgmp10,2:6.3.0+dfsg-2ubuntu6.1
libgnutls30t64,3.8.3-1.1ubuntu3.3
libgomp1,14.2.0-4ubuntu2~24.04
libgpg-error0,1.47-3build2.1
libgpm2,1.20.7-11
libgprofng0,2.42-4ubuntu2.5
libgssapi-krb5-2,1.20.1-6ubuntu2.5
libhogweed6t64,3.9.1-2.2build1.1
libhwasan0,14.2.0-4ubuntu2~24.04
libhwloc15,2.10.0-1build1
libibmad-dev,61.0-1
libibmad5,61.0-1
libibnetdisc-dev,61.0-1
libibnetdisc5,61.0-1
libibumad-dev,61.0-1
libibumad3,61.0-1
libibverbs-dev,61.0-1
libibverbs1,61.0-1
libidn2-0,2.3.7-2build1.1
libisl23,0.26-3build1.1
libitm1,14.2.0-4ubuntu2~24.04
libjansson4,2.14-2build2
libjq1,1.7.1-3ubuntu0.24.04.1
libjson-c5,0.17-1build1
libk5crypto3,1.20.1-6ubuntu2.5
libkeyutils1,1.6.3-3build1
libkmod2,31+20240202-2ubuntu7.1
libkrb5-3,1.20.1-6ubuntu2.5
libkrb5support0,1.20.1-6ubuntu2.5
libksba8,1.6.6-1build1
libldap2,2.6.7+dfsg-1~exp1ubuntu8.2
liblsan0,14.2.0-4ubuntu2~24.04
liblz4-1,1.9.4-1build1.1
liblzma5,5.6.1+really5.4.5-1ubuntu0.2
libmd0,1.1.0-2build1.1
libmnl0,1.0.5-2build1
libmount1,2.39.3-9ubuntu6.4
libmpc3,1.3.1-1build1.1
libmpfr6,4.2.1-1build1.1
libnccl-dev,2.26.5-1+cuda12.9
libnccl-ofi,1.18.0-1
libnccl2,2.26.5-1+cuda12.9
libncurses6,6.4+20240113-1ubuntu2
libncursesw6,6.4+20240113-1ubuntu2
libnettle8t64,3.9.1-2.2build1.1
libnghttp2-14,1.59.0-1ubuntu0.2
libnl-3-200,3.7.0-0.3build1.1
libnl-3-dev,3.7.0-0.3build1.1
libnl-route-3-200,3.7.0-0.3build1.1
libnl-route-3-dev,3.7.0-0.3build1.1
libnpp-12-9,12.4.0.27-1
libnpp-dev-12-9,12.4.0.27-1
libnpth0t64,1.6-3.1build1
libnuma-dev,2.0.18-1build1
libnuma1,2.0.18-1build1
libnvinfer-bin,10.10.0.31-1+cuda12.9
libnvinfer-dev,10.10.0.31-1+cuda12.9
libnvinfer-dispatch-dev,10.10.0.31-1+cuda12.9
libnvinfer-dispatch10,10.10.0.31-1+cuda12.9
libnvinfer-headers-dev,10.10.0.31-1+cuda12.9
libnvinfer-headers-plugin-dev,10.10.0.31-1+cuda12.9
libnvinfer-headers-python-plugin-dev,10.10.0.31-1+cuda12.9
libnvinfer-lean-dev,10.10.0.31-1+cuda12.9
libnvinfer-lean10,10.10.0.31-1+cuda12.9
libnvinfer-plugin-dev,10.10.0.31-1+cuda12.9
libnvinfer-plugin10,10.10.0.31-1+cuda12.9
libnvinfer-vc-plugin-dev,10.10.0.31-1+cuda12.9
libnvinfer-vc-plugin10,10.10.0.31-1+cuda12.9
libnvinfer-win-builder-resource10,10.10.0.31-1+cuda12.9
libnvinfer10,10.10.0.31-1+cuda12.9
libnvjitlink-12-9,12.9.41-1
libnvjitlink-dev-12-9,12.9.41-1
libnvjpeg-12-9,12.4.0.16-1
libnvjpeg-dev-12-9,12.4.0.16-1
libnvonnxparsers-dev,10.10.0.31-1+cuda12.9
libnvonnxparsers10,10.10.0.31-1+cuda12.9
libonig5,6.9.9-1build1
libp11-kit0,0.25.3-4ubuntu2.1
libpam-modules,1.5.3-5ubuntu5.1
libpam-modules-bin,1.5.3-5ubuntu5.1
libpam-runtime,1.5.3-5ubuntu5.1
libpam0g,1.5.3-5ubuntu5.1
libpci3,1:3.10.0-2build1
libpcre2-8-0,10.42-4ubuntu2.1
libperl5.38t64,5.38.2-3.2ubuntu0.1
libpmi2-0-dev,23.11.4-1.2ubuntu5
libpmi2-0t64,23.11.4-1.2ubuntu5
libpmix-aws,4.2.8
libpopt0,1.19+dfsg-1build1
libproc2-0,2:4.0.4-4ubuntu3.2
libpsl5t64,0.21.2-1.1build1
libpython3-stdlib,3.12.3-0ubuntu2.1
libpython3.12-minimal,3.12.3-1ubuntu0.12
libpython3.12-stdlib,3.12.3-1ubuntu0.12
libpython3.12t64,3.12.3-1ubuntu0.12
libquadmath0,14.2.0-4ubuntu2~24.04
librdmacm-dev,61.0-1
librdmacm1,61.0-1
librdmacm1t64,50.0-2build2
libreadline8t64,8.2-4build1
librtmp1,2.4+20151223.gitfa8646d.1-2build7
libsasl2-2,2.1.28+dfsg1-5ubuntu3.1
libsasl2-modules-db,2.1.28+dfsg1-5ubuntu3.1
libseccomp2,2.5.5-1ubuntu3.1
libselinux1,3.5-2ubuntu2.1
libsemanage-common,3.5-1build5
libsemanage2,3.5-1build5
libsepol2,3.5-2build1
libsframe1,2.42-4ubuntu2.5
libslurm40t64,23.11.4-1.2ubuntu5
libsmartcols1,2.39.3-9ubuntu6.4
libsodium23,1.0.18-1build3
libsqlite3-0,3.45.1-1ubuntu2.1
libss2,1.47.0-2.4~exp1ubuntu4.1
libssh-4,0.10.6-2build2
libssl3t64,3.0.13-0ubuntu3.5
libstdc++-13-dev,13.3.0-6ubuntu2~24.04
libstdc++6,14.2.0-4ubuntu2~24.04
libsystemd-shared,255.4-1ubuntu8.12
libsystemd0,255.4-1ubuntu8.12
libtasn1-6,4.19.0-3ubuntu0.24.04.1
libtcl8.6,8.6.14+dfsg-1build1
libtcmalloc-minimal4t64,2.15-3build1
libtinfo6,6.4+20240113-1ubuntu2
libtsan2,14.2.0-4ubuntu2~24.04
libubsan1,14.2.0-4ubuntu2~24.04
libudev1,255.4-1ubuntu8.12
libunistring5,1.1-2build1.1
libuuid1,2.39.3-9ubuntu6.4
libxtables12,1.8.10-3ubuntu2
libxxhash0,0.8.2-2build1
libzstd1,1.5.5+dfsg2-2build1.1
linux-libc-dev,6.8.0-59.61
login,1:4.13+dfsg1-4ubuntu3.2
logsave,1.47.0-2.4~exp1ubuntu4.1
lto-disabled-list,47
make,4.3-4.1build2
mawk,1.3.4.20240123-1build1
media-types,10.1.0
mount,2.39.3-9ubuntu6.4
nano,7.2-2ubuntu0.1
ncurses-base,6.4+20240113-1ubuntu2
ncurses-bin,6.4+20240113-1ubuntu2
netbase,6.4
nsight-compute-2025.2.0,2025.2.0.11-1
nsight-systems-cli-2025.3.1,2025.3.1.90-253135822126v0
numactl,2.0.18-1build1
openmpi40-aws,4.1.7-1
openmpi50-aws,5.0.9
openssh-client,1:9.6p1-3ubuntu13.11
openssl,3.0.13-0ubuntu3.5
passwd,1:4.13+dfsg1-4ubuntu3.2
patch,2.7.6-7build3
pci.ids,0.0~2024.03.31-1ubuntu0.1
pciutils,1:3.10.0-2build1
perl,5.38.2-3.2ubuntu0.1
perl-base,5.38.2-3.2ubuntu0.1
perl-modules-5.38,5.38.2-3.2ubuntu0.1
pinentry-curses,1.2.1-3ubuntu5
procps,2:4.0.4-4ubuntu3.2
prrte-aws,3.0.6
python3,3.12.3-0ubuntu2.1
python3-minimal,3.12.3-0ubuntu2.1
python3.12,3.12.3-1ubuntu0.12
python3.12-minimal,3.12.3-1ubuntu0.12
rdma-core,61.0-1
rdmacm-utils,61.0-1
readline-common,8.2-4build1
rpcsvc-proto,1.4.2-0ubuntu7
rsync,3.2.7-1ubuntu1.2
sed,4.9-2build1
sensible-utils,0.0.22
systemd,255.4-1ubuntu8.12
systemd-dev,255.4-1ubuntu8.12
sysvinit-utils,3.08-6ubuntu3
tar,1.35+dfsg-3build1
tcl,8.6.14build1
tcl8.6,8.6.14+dfsg-1build1
tensorrt-dev,10.10.0.31-1+cuda12.9
tzdata,2025b-0ubuntu0.24.04
ubuntu-keyring,2023.11.28.1
udev,255.4-1ubuntu8.12
unminimize,0.2.1
unzip,6.0-28ubuntu4.1
util-linux,2.39.3-9ubuntu6.4
vim,2:9.1.0016-1ubuntu7.9
vim-common,2:9.1.0016-1ubuntu7.9
vim-runtime,2:9.1.0016-1ubuntu7.9
wget,1.21.4-1ubuntu4.1
xz-utils,5.6.1+really5.4.5-1ubuntu0.2
zlib1g,1:1.3.dfsg-3.1ubuntu2.1
