# Software Bill of Materials (SBOM)
# Image: public.ecr.aws/v9l4g5s4/nemo-rl-workshop:p5en
# Generated: 2026-03-17T01:03:40Z
# Source pod: grpo-nvrx-rayjob-zfnc4-head-tv9hp (antonai namespace, CGK cluster)
#
# ============================================================
#  PLATFORM SUMMARY
# ============================================================
#
# OS:              Ubuntu 24.04.2 LTS (Noble Numbat)
# Kernel:          (host) Linux 6.17.0-1007-aws
# Architecture:    x86_64 (amd64)
# Python:          3.12.12
#
# NVIDIA Driver:   580.105.08
# CUDA Toolkit:    12.9 (nvcc V12.9.41)
# PyTorch:         2.9.0+cu129
# cuDNN:           9.10.1 (91001)
# NCCL:            2.27.5 (pip) / 2.26.5 (system dpkg)
# TensorRT:        10.10.0.31 (system dpkg)
# Libfabric:       2.4.0amzn1.0
# aws-ofi-nccl:    1.18.0
# EFA Profile:     1.7
# RDMA Core:       61.0
# OpenMPI:         4.1.7 / 5.0.9
# GDRCopy:         2.4.4 (libgdrapi)
# PMIx:            4.2.8 (libpmix-aws)
#
# ============================================================
#  PYTHON PACKAGES (pip list --format=freeze)
# ============================================================
#
# name,version
nvidia-cusparse-cu12,12.5.10.65
nvidia-cusparselt-cu12,0.7.1
nvidia-ml-py,12.575.51
nvidia-nccl-cu12,2.27.5
nvidia-nvjitlink-cu12,12.9.86
nvidia-nvshmem-cu12,3.3.20
nvidia-nvtx-cu12,12.9.79
nvidia-resiliency-ext,0.4.1
nvtx,0.2.13
omegaconf,2.3.0
onnx,1.18.0
onnx-ir,0.1.7
onnxscript,0.4.0
opencensus,0.11.4
opencensus-context,0.1.3
opencv-python-headless,4.11.0.86
opentelemetry-api,1.33.1
opentelemetry-exporter-prometheus,0.54b1
opentelemetry-proto,1.38.0
opentelemetry-sdk,1.33.1
opentelemetry-semantic-conventions,0.54b1
packaging,25.0
pandas,2.3.1
pathspec,0.12.1
peft,0.18.1
pillow,11.3.0
pip,25.3
platformdirs,4.3.8
plotly,6.3.0
pluggy,1.6.0
pre_commit,4.3.0
prettytable,3.16.0
prometheus_client,0.22.1
propcache,0.3.2
proto-plus,1.26.1
protobuf,6.33.5
psutil,7.0.0
py-spy,0.4.1
pyarrow,21.0.0
pyasn1,0.6.2
pyasn1_modules,0.4.2
pybase64,1.4.2
pybind11,3.0.0
pycparser,2.22
pycryptodomex,3.23.0
pydantic,2.12.4
pydantic_core,2.41.5
pyecharts,2.0.8
Pygments,2.19.2
pynvml,12.0.0
pyparsing,3.2.3
pyrefly,0.24.2
python-dateutil,2.9.0.post0
python-dotenv,1.1.1
pytz,2025.2
PyYAML,6.0.2
pyzmq,27.0.1
ray,2.49.2
referencing,0.36.2
regex,2025.7.34
requests,2.32.5
rich,13.9.4
rpds-py,0.27.0
rsa,4.9.1
ruff,0.9.9
s3transfer,0.14.0
safetensors,0.6.2
scikit-learn,1.7.1
scipy,1.16.1
sentry-sdk,2.35.0
setuptools,80.10.2
simplejson,3.20.1
six,1.17.0
smart_open,7.3.0.post1
smmap,5.0.2
sniffio,1.3.1
SQLAlchemy,2.0.43
sqlparse,0.5.3
starlette,0.50.0
swankit,0.2.4
swanlab,0.6.10
sympy,1.14.0
tensorboard,2.20.0
tensorboard-data-server,0.7.2
threadpoolctl,3.6.0
tiktoken,0.11.0
tokenizers,0.22.1
torch,2.9.0+cu129
torchao,0.14.1
torchdata,0.11.0
torchvision,0.24.0+cu129
tqdm,4.67.1
transformer_engine,2.8.0
transformer_engine_cu12,2.8.0
transformer_engine_torch,2.8.0
transformers,4.57.1
triton,3.5.0
trove-classifiers,2025.8.6.13
types-PyYAML,6.0.12.20250809
types-requests,2.31.0.6
types-urllib3,1.26.25.14
typing_extensions,4.14.1
typing-inspection,0.4.2
tzdata,2025.2
urllib3,2.6.3
uvicorn,0.35.0
virtualenv,20.34.0
wandb,0.25.0
wcwidth,0.2.14
Werkzeug,3.1.3
wheel,0.46.3
wrapt,1.17.3
xxhash,3.5.0
yarl,1.20.1
zipp,3.23.0
#
# ============================================================
#  SYSTEM PACKAGES (dpkg -l, 356 packages total)
# ============================================================
#
# package,version
adduser,3.137ubuntu1
apt,2.7.14build2
apt-utils,2.7.14build2
base-files,13ubuntu10.2
base-passwd,3.6.3build1
bash,5.2.21-2ubuntu4
binutils,2.42-4ubuntu2.5
binutils-common:amd64,2.42-4ubuntu2.5
binutils-x86-64-linux-gnu,2.42-4ubuntu2.5
bsdutils,1:2.39.3-9ubuntu6.4
build-essential,12.10ubuntu1
bzip2,1.0.8-5.1build0.1
ca-certificates,20240203
coreutils,9.4-3ubuntu6
cpp,4:13.2.0-7ubuntu1
cpp-13,13.3.0-6ubuntu2~24.04
cpp-13-x86-64-linux-gnu,13.3.0-6ubuntu2~24.04
cpp-x86-64-linux-gnu,4:13.2.0-7ubuntu1
cuda-cccl-12-9,12.9.27-1
cuda-compat-12-9,575.51.03-0ubuntu1
cuda-crt-12-9,12.9.41-1
cuda-cudart-12-9,12.9.37-1
cuda-cudart-dev-12-9,12.9.37-1
cuda-cuobjdump-12-9,12.9.26-1
cuda-cupti-12-9,12.9.19-1
cuda-cupti-dev-12-9,12.9.19-1
cuda-driver-dev-12-9,12.9.37-1
cuda-gdb-12-9,12.9.19-1
cuda-nvcc-12-9,12.9.41-1
cuda-nvdisasm-12-9,12.9.19-1
cuda-nvml-dev-12-9,12.9.40-1
cuda-nvprof-12-9,12.9.19-1
cuda-nvprune-12-9,12.9.19-1
cuda-nvrtc-12-9,12.9.41-1
cuda-nvrtc-dev-12-9,12.9.41-1
cuda-nvtx-12-9,12.9.19-1
cuda-nvvm-12-9,12.9.41-1
cuda-profiler-api-12-9,12.9.19-1
cuda-sanitizer-12-9,12.9.27-1
cuda-toolkit-12-9-config-common,12.9.37-1
cuda-toolkit-12-config-common,12.9.37-1
cuda-toolkit-config-common,12.9.37-1
curl,8.5.0-2ubuntu10.8
dash,0.5.12-6ubuntu5
debconf,1.5.86ubuntu1
debianutils,5.17build1
diffutils,1:3.10-1build1
dirmngr,2.4.4-2ubuntu17.2
dmidecode,3.5-3ubuntu0.1
dpkg,1.22.6ubuntu6.1
dpkg-dev,1.22.6ubuntu6.1
e2fsprogs,1.47.0-2.4~exp1ubuntu4.1
efa-profile,1.7
environment-modules,5.4.0-1
ethtool,1:6.7-1build1
findutils,4.9.0-5build1
g++,4:13.2.0-7ubuntu1
g++-13,13.3.0-6ubuntu2~24.04
g++-13-x86-64-linux-gnu,13.3.0-6ubuntu2~24.04
g++-x86-64-linux-gnu,4:13.2.0-7ubuntu1
gcc,4:13.2.0-7ubuntu1
gcc-13,13.3.0-6ubuntu2~24.04
gcc-13-base:amd64,13.3.0-6ubuntu2~24.04
gcc-13-x86-64-linux-gnu,13.3.0-6ubuntu2~24.04
gcc-14-base:amd64,14.2.0-4ubuntu2~24.04
gcc-x86-64-linux-gnu,4:13.2.0-7ubuntu1
git,1:2.43.0-1ubuntu7.3
git-man,1:2.43.0-1ubuntu7.3
gnupg,2.4.4-2ubuntu17.2
gnupg-utils,2.4.4-2ubuntu17.2
gpg,2.4.4-2ubuntu17.2
gpg-agent,2.4.4-2ubuntu17.2
gpgconf,2.4.4-2ubuntu17.2
gpgsm,2.4.4-2ubuntu17.2
gpgv,2.4.4-2ubuntu17.2
grep,3.11-4build1
gzip,1.12-1ubuntu3
hostname,3.23+nmu2ubuntu2
ibacm,61.0-1
ibverbs-providers:amd64,61.0-1
ibverbs-utils,61.0-1
infiniband-diags,61.0-1
init-system-helpers,1.66ubuntu1
iproute2,6.1.0-1ubuntu6.2
jq,1.7.1-3ubuntu0.24.04.1
keyboxd,2.4.4-2ubuntu17.2
less,590-2ubuntu2.1
libacl1:amd64,2.3.2-1build1.1
libapparmor1:amd64,4.0.1really4.0.1-0ubuntu0.24.04.5
libapt-pkg6.0t64:amd64,2.7.14build2
libargon2-1:amd64,0~20190702+dfsg-4build1
libasan8:amd64,14.2.0-4ubuntu2~24.04
libassuan0:amd64,2.5.6-1build1
libatomic1:amd64,14.2.0-4ubuntu2~24.04
libattr1:amd64,1:2.5.2-1build1.1
libaudit-common,1:3.1.2-2.1build1.1
libaudit1:amd64,1:3.1.2-2.1build1.1
libbinutils:amd64,2.42-4ubuntu2.5
libblkid1:amd64,2.39.3-9ubuntu6.4
libbpf1:amd64,1:1.3.0-2build2
libbrotli1:amd64,1.1.0-2build2
libbsd0:amd64,0.12.1-1build1.1
libbz2-1.0:amd64,1.0.8-5.1build0.1
libc-bin,2.39-0ubuntu8.4
libc-dev-bin,2.39-0ubuntu8.4
libc6-dev:amd64,2.39-0ubuntu8.4
libc6:amd64,2.39-0ubuntu8.4
libcap-ng0:amd64,0.8.4-2build2
libcap2-bin,1:2.66-5ubuntu2.2
libcap2:amd64,1:2.66-5ubuntu2.2
libcbor0.10:amd64,0.10.2-1.2ubuntu2
libcc1-0:amd64,14.2.0-4ubuntu2~24.04
libcom-err2:amd64,1.47.0-2.4~exp1ubuntu4.1
libcrypt-dev:amd64,1:4.4.36-4build1
libcrypt1:amd64,1:4.4.36-4build1
libcryptsetup12:amd64,2:2.7.0-1ubuntu4.2
libctf-nobfd0:amd64,2.42-4ubuntu2.5
libctf0:amd64,2.42-4ubuntu2.5
libcublas-12-9,12.9.0.13-1
libcublas-dev-12-9,12.9.0.13-1
libcudnn9-cuda-12,9.10.1.4-1
libcudnn9-dev-cuda-12,9.10.1.4-1
libcudnn9-headers-cuda-12,9.10.1.4-1
libcufft-12-9,11.4.0.6-1
libcufft-dev-12-9,11.4.0.6-1
libcufile-12-9,1.14.0.30-1
libcufile-dev-12-9,1.14.0.30-1
libcurand-12-9,10.3.10.19-1
libcurand-dev-12-9,10.3.10.19-1
libcurl3t64-gnutls:amd64,8.5.0-2ubuntu10.8
libcurl4t64:amd64,8.5.0-2ubuntu10.8
libcusolver-12-9,11.7.4.40-1
libcusolver-dev-12-9,11.7.4.40-1
libcusparse-12-9,12.5.9.5-1
libcusparse-dev-12-9,12.5.9.5-1
libcusparselt-dev,0.7.1.0-1
libcusparselt0,0.7.1.0-1
libdb5.3t64:amd64,5.3.28+dfsg2-7
libdebconfclient0:amd64,0.271ubuntu3
libdevmapper1.02.1:amd64,2:1.02.185-3ubuntu3.2
libdpkg-perl,1.22.6ubuntu6.1
libedit2:amd64,3.1-20230828-1build1
libelf1t64:amd64,0.190-1.1ubuntu0.1
liberror-perl,0.17029-2
libevent-2.1-7t64:amd64,2.1.12-stable-9ubuntu2
libevent-core-2.1-7t64:amd64,2.1.12-stable-9ubuntu2
libevent-dev,2.1.12-stable-9ubuntu2
libevent-extra-2.1-7t64:amd64,2.1.12-stable-9ubuntu2
libevent-openssl-2.1-7t64:amd64,2.1.12-stable-9ubuntu2
libevent-pthreads-2.1-7t64:amd64,2.1.12-stable-9ubuntu2
libexpat1:amd64,2.6.1-2ubuntu0.3
libext2fs2t64:amd64,1.47.0-2.4~exp1ubuntu4.1
libfabric-aws-bin,2.4.0amzn1.0
libfabric-aws-dev,2.4.0amzn1.0
libfabric1-aws,2.4.0amzn1.0
libfdisk1:amd64,2.39.3-9ubuntu6.4
libffi8:amd64,3.4.6-1build1
libfido2-1:amd64,1.14.0-1build3
libgcc-13-dev:amd64,13.3.0-6ubuntu2~24.04
libgcc-s1:amd64,14.2.0-4ubuntu2~24.04
libgcrypt20:amd64,1.10.3-2build1
libgdbm-compat4t64:amd64,1.23-5.1build1
libgdbm6t64:amd64,1.23-5.1build1
libgdrapi:amd64,2.4.4
libglib2.0-0t64:amd64,2.80.0-6ubuntu3.2
libgmp10:amd64,2:6.3.0+dfsg-2ubuntu6.1
libgnutls30t64:amd64,3.8.3-1.1ubuntu3.3
libgomp1:amd64,14.2.0-4ubuntu2~24.04
libgpg-error0:amd64,1.47-3build2.1
libgpm2:amd64,1.20.7-11
libgprofng0:amd64,2.42-4ubuntu2.5
libgssapi-krb5-2:amd64,1.20.1-6ubuntu2.5
libhogweed6t64:amd64,3.9.1-2.2build1.1
libhwasan0:amd64,14.2.0-4ubuntu2~24.04
libhwloc15:amd64,2.10.0-1build1
libibmad-dev:amd64,61.0-1
libibmad5:amd64,61.0-1
libibnetdisc-dev:amd64,61.0-1
libibnetdisc5:amd64,61.0-1
libibumad-dev:amd64,61.0-1
libibumad3:amd64,61.0-1
libibverbs-dev:amd64,61.0-1
libibverbs1:amd64,61.0-1
libidn2-0:amd64,2.3.7-2build1.1
libisl23:amd64,0.26-3build1.1
libitm1:amd64,14.2.0-4ubuntu2~24.04
libjansson4:amd64,2.14-2build2
libjq1:amd64,1.7.1-3ubuntu0.24.04.1
libjson-c5:amd64,0.17-1build1
libk5crypto3:amd64,1.20.1-6ubuntu2.5
libkeyutils1:amd64,1.6.3-3build1
libkmod2:amd64,31+20240202-2ubuntu7.1
libkrb5-3:amd64,1.20.1-6ubuntu2.5
libkrb5support0:amd64,1.20.1-6ubuntu2.5
libksba8:amd64,1.6.6-1build1
libldap2:amd64,2.6.7+dfsg-1~exp1ubuntu8.2
liblsan0:amd64,14.2.0-4ubuntu2~24.04
liblz4-1:amd64,1.9.4-1build1.1
liblzma5:amd64,5.6.1+really5.4.5-1ubuntu0.2
libmd0:amd64,1.1.0-2build1.1
libmnl0:amd64,1.0.5-2build1
libmount1:amd64,2.39.3-9ubuntu6.4
libmpc3:amd64,1.3.1-1build1.1
libmpfr6:amd64,4.2.1-1build1.1
libnccl-dev,2.26.5-1+cuda12.9
libnccl-ofi,1.18.0-1
libnccl2,2.26.5-1+cuda12.9
libncurses6:amd64,6.4+20240113-1ubuntu2
libncursesw6:amd64,6.4+20240113-1ubuntu2
libnettle8t64:amd64,3.9.1-2.2build1.1
libnghttp2-14:amd64,1.59.0-1ubuntu0.2
libnl-3-200:amd64,3.7.0-0.3build1.1
libnl-3-dev:amd64,3.7.0-0.3build1.1
libnl-route-3-200:amd64,3.7.0-0.3build1.1
libnl-route-3-dev:amd64,3.7.0-0.3build1.1
libnpp-12-9,12.4.0.27-1
libnpp-dev-12-9,12.4.0.27-1
libnpth0t64:amd64,1.6-3.1build1
libnuma-dev:amd64,2.0.18-1build1
libnuma1:amd64,2.0.18-1build1
libnvinfer-bin,10.10.0.31-1+cuda12.9
libnvinfer-dev,10.10.0.31-1+cuda12.9
libnvinfer-dispatch-dev,10.10.0.31-1+cuda12.9
libnvinfer-dispatch10,10.10.0.31-1+cuda12.9
libnvinfer-headers-dev,10.10.0.31-1+cuda12.9
libnvinfer-headers-plugin-dev,10.10.0.31-1+cuda12.9
libnvinfer-headers-python-plugin-dev,10.10.0.31-1+cuda12.9
libnvinfer-lean-dev,10.10.0.31-1+cuda12.9
libnvinfer-lean10,10.10.0.31-1+cuda12.9
libnvinfer-plugin-dev,10.10.0.31-1+cuda12.9
libnvinfer-plugin10,10.10.0.31-1+cuda12.9
libnvinfer-vc-plugin-dev,10.10.0.31-1+cuda12.9
libnvinfer-vc-plugin10,10.10.0.31-1+cuda12.9
libnvinfer-win-builder-resource10,10.10.0.31-1+cuda12.9
libnvinfer10,10.10.0.31-1+cuda12.9
libnvjitlink-12-9,12.9.41-1
libnvjitlink-dev-12-9,12.9.41-1
libnvjpeg-12-9,12.4.0.16-1
libnvjpeg-dev-12-9,12.4.0.16-1
libnvonnxparsers-dev,10.10.0.31-1+cuda12.9
libnvonnxparsers10,10.10.0.31-1+cuda12.9
libonig5:amd64,6.9.9-1build1
libp11-kit0:amd64,0.25.3-4ubuntu2.1
libpam-modules-bin,1.5.3-5ubuntu5.1
libpam-modules:amd64,1.5.3-5ubuntu5.1
libpam-runtime,1.5.3-5ubuntu5.1
libpam0g:amd64,1.5.3-5ubuntu5.1
libpci3:amd64,1:3.10.0-2build1
libpcre2-8-0:amd64,10.42-4ubuntu2.1
libperl5.38t64:amd64,5.38.2-3.2ubuntu0.1
libpmi2-0-dev,23.11.4-1.2ubuntu5
libpmi2-0t64,23.11.4-1.2ubuntu5
libpmix-aws,4.2.8
libpopt0:amd64,1.19+dfsg-1build1
libproc2-0:amd64,2:4.0.4-4ubuntu3.2
libpsl5t64:amd64,0.21.2-1.1build1
libpython3-stdlib:amd64,3.12.3-0ubuntu2.1
libpython3.12-minimal:amd64,3.12.3-1ubuntu0.12
libpython3.12-stdlib:amd64,3.12.3-1ubuntu0.12
libpython3.12t64:amd64,3.12.3-1ubuntu0.12
libquadmath0:amd64,14.2.0-4ubuntu2~24.04
librdmacm-dev:amd64,61.0-1
librdmacm1:amd64,61.0-1
librdmacm1t64:amd64,50.0-2build2
libreadline8t64:amd64,8.2-4build1
librtmp1:amd64,2.4+20151223.gitfa8646d.1-2build7
libsasl2-2:amd64,2.1.28+dfsg1-5ubuntu3.1
libsasl2-modules-db:amd64,2.1.28+dfsg1-5ubuntu3.1
libseccomp2:amd64,2.5.5-1ubuntu3.1
libselinux1:amd64,3.5-2ubuntu2.1
libsemanage-common,3.5-1build5
libsemanage2:amd64,3.5-1build5
libsepol2:amd64,3.5-2build1
libsframe1:amd64,2.42-4ubuntu2.5
libslurm40t64,23.11.4-1.2ubuntu5
libsmartcols1:amd64,2.39.3-9ubuntu6.4
libsodium23:amd64,1.0.18-1build3
libsqlite3-0:amd64,3.45.1-1ubuntu2.1
libss2:amd64,1.47.0-2.4~exp1ubuntu4.1
libssh-4:amd64,0.10.6-2build2
libssl3t64:amd64,3.0.13-0ubuntu3.5
libstdc++-13-dev:amd64,13.3.0-6ubuntu2~24.04
libstdc++6:amd64,14.2.0-4ubuntu2~24.04
libsystemd-shared:amd64,255.4-1ubuntu8.12
libsystemd0:amd64,255.4-1ubuntu8.12
libtasn1-6:amd64,4.19.0-3ubuntu0.24.04.1
libtcl8.6:amd64,8.6.14+dfsg-1build1
libtcmalloc-minimal4t64:amd64,2.15-3build1
libtinfo6:amd64,6.4+20240113-1ubuntu2
libtsan2:amd64,14.2.0-4ubuntu2~24.04
libubsan1:amd64,14.2.0-4ubuntu2~24.04
libudev1:amd64,255.4-1ubuntu8.12
libunistring5:amd64,1.1-2build1.1
libuuid1:amd64,2.39.3-9ubuntu6.4
libxtables12:amd64,1.8.10-3ubuntu2
libxxhash0:amd64,0.8.2-2build1
libzstd1:amd64,1.5.5+dfsg2-2build1.1
linux-libc-dev:amd64,6.8.0-59.61
login,1:4.13+dfsg1-4ubuntu3.2
logsave,1.47.0-2.4~exp1ubuntu4.1
lto-disabled-list,47
make,4.3-4.1build2
mawk,1.3.4.20240123-1build1
media-types,10.1.0
mount,2.39.3-9ubuntu6.4
nano,7.2-2ubuntu0.1
ncurses-base,6.4+20240113-1ubuntu2
ncurses-bin,6.4+20240113-1ubuntu2
netbase,6.4
nsight-compute-2025.2.0,2025.2.0.11-1
nsight-systems-cli-2025.3.1,2025.3.1.90-253135822126v0
numactl,2.0.18-1build1
openmpi40-aws,4.1.7-1
openmpi50-aws,5.0.9
openssh-client,1:9.6p1-3ubuntu13.11
openssl,3.0.13-0ubuntu3.5
passwd,1:4.13+dfsg1-4ubuntu3.2
patch,2.7.6-7build3
pci.ids,0.0~2024.03.31-1ubuntu0.1
pciutils,1:3.10.0-2build1
perl,5.38.2-3.2ubuntu0.1
perl-base,5.38.2-3.2ubuntu0.1
perl-modules-5.38,5.38.2-3.2ubuntu0.1
pinentry-curses,1.2.1-3ubuntu5
procps,2:4.0.4-4ubuntu3.2
prrte-aws,3.0.6
python3,3.12.3-0ubuntu2.1
python3-minimal,3.12.3-0ubuntu2.1
python3.12,3.12.3-1ubuntu0.12
python3.12-minimal,3.12.3-1ubuntu0.12
rdma-core,61.0-1
rdmacm-utils,61.0-1
readline-common,8.2-4build1
rpcsvc-proto,1.4.2-0ubuntu7
rsync,3.2.7-1ubuntu1.2
sed,4.9-2build1
sensible-utils,0.0.22
systemd,255.4-1ubuntu8.12
systemd-dev,255.4-1ubuntu8.12
sysvinit-utils,3.08-6ubuntu3
tar,1.35+dfsg-3build1
tcl,8.6.14build1
tcl8.6,8.6.14+dfsg-1build1
tensorrt-dev,10.10.0.31-1+cuda12.9
tzdata,2025b-0ubuntu0.24.04
ubuntu-keyring,2023.11.28.1
udev,255.4-1ubuntu8.12
unminimize,0.2.1
unzip,6.0-28ubuntu4.1
util-linux,2.39.3-9ubuntu6.4
vim,2:9.1.0016-1ubuntu7.9
vim-common,2:9.1.0016-1ubuntu7.9
vim-runtime,2:9.1.0016-1ubuntu7.9
wget,1.21.4-1ubuntu4.1
xz-utils,5.6.1+really5.4.5-1ubuntu0.2
zlib1g:amd64,1:1.3.dfsg-3.1ubuntu2.1
